sense_id	word	gloss
alentaa_04NlyX1COW4	alentaa	(; iankaikk 
anto_A5j3c_tCaxY	anto	(: myös 
autio_NMOpCIeNHtQ	autio	( 
autio_zHat0ZqWmTw	autio	( 
ehdollinen_ajeG99no59c	ehdollinen	(vataua, antaa  kuv.  johonkin 
estyae_GcCqAx_PNeg	estyä	(. Jumalan, olla) Jumalan 
hallitus_QTWqSthOGg8	hallitus	(kö  kuv. 
hallitus_vpqiC4ewLmE	hallitus	(, olla  kuv. 
havi_eRRxocCU5_o	havi	(, toive ja; sääli 
herra_iDDSthni5HQ	herra	(, siirtää; jokin myös;
hidas_q0CNEkBmZTU	hidas	(; Jumalan; olla, var, tehdä; myösista 
hivuttaa_yVLrI3zUh6Y	hivuttaa	. oikeuden; toive 
hivuttaa_zv5TCb9uWz0	hivuttaa	. es 
hyvae_ZkCOn-EcjzY	hyvä	(tua, pitää; saada ei ja tehdä 
jaeaedae_KYmM2fyiGZg	jäädä	(; kansalainen 
jaelkeen-tulevainen_Zh48W0veTQY	jälkeen-tulevainen	(taa 
jaesen_1cQEWbcN330	jäsen	(minen iankaikk 
jaesen_VpEhyEfkFG8	jäsen	( 
jousi_KppH2uxY4Ec	jousi	(tua 
julma_oSoYlN92nak	julma	( ja iankaikk 
kaehistae_HCTSHw2eM0A	kähistä	(, myöntää; saattaa 
kaeyminen_3DSz1KuV5Qc	käyminen	kö, myöntää, ilmetä 
kaeyminen_95HqV0MGN4s	käyminen	. ; ihmisentaa omaisuus 
kaeyminen_lApxunLDbnc	käyminen	.  kuv kuv.  kuv.  ole pitäätelen 
kaeypae_4WIEnI-sK14	käypä	( 
kallistaa_baa2-oJOAaU	kallistaa	(tää 
kamareerari_Yn7UakITY6Y	kamareerari	(minen us. 
kasvanto_HtVNXA8KyNI	kasvanto	(ta kansalainen 
kasvanto_KvbhijhCg5M	kasvanto	( 
kasvanto_pN4lIsZ3wac	kasvanto	(ista, - 
kasvanto_tF0LkV1sERU	kasvanto	(mainen; kansalainen; iankaikk 
kerta_s3NOmiFluhQ	kerta	( tms; toistensa 
kuin_L4jCOG3O0-U	kuin	(miesminen -; saada 
kulo_skb9eoZTo7g	kulo	(: kohottaatua 
kunne_PgXd_YZxRs4	kunne	((oittaamies 
kunne_s8wLADG6S10	kunne	( 
kuokkia_Clm6hJXcu0I	kuokkia	(minen. 
kupari_nNXzw_f4dB4	kupari	(stan, omaisuus, kur; helposti 
kuuleminen_kA6197U67_E	kuuleminen	. 
kyllaeltae_xLGQE291ITk	kyllältä	( . 
kyyhkynen_jLux55-tBCs	kyyhkynen	(; myös 
lahota_5YLJAUvyDsc	lahota	( 
laji_hqrG5Odep1w	laji	(lliset 
lapio_QhdHVgaGDZs	lapio	((, toive  kuv.  ihmisen 
lasi_CTWVzVrv6N8	lasi	( herättävä) ilmetä 
laskea_K2ath6Dvocw	laskea	( 
lavea_pW4wx5Qp_Q4	lavea	(ty 
lihallinen_2K1F9aQ-ygk	lihallinen	( ei 
liikuttaa_N3HYvmNGYa8	liikuttaa	(; jotakin varvata 
liki-mailla_mCQHpkH4Ae0	liki-mailla	( ( viedä 
liki-mailla_xJ5fLkrQ1p0	liki-mailla	( 
lisaetae_Smr0Ia13QVU	lisätä	a 
lisaetae_fXSLQjWQlHU	lisätä	. 
lisaetae_poDCh5iyEZA	lisätä	li, Jumalan 
loiste_c2CJj9OSyoI	loiste	(: myös johonkin jonkun oma 
lukea_PmUVpG00mB4	lukea	() joka ja myös kuv. 
lukea_TVJ8GPLORXU	lukea	(, olla 
lukea_bQxiwDs42Vc	lukea	(mainen 
lumota_ajyhSseEB3A	lumota	(taa 
luominen_bmTGB4VCziE	luominen	(ua 
lykaetae_o9ypv_j6iLM	lykätä	(tia 
maan-oikeus_BsHx6TKxJfg	maan-oikeus	(: myös 
maan-oikeus_dvakVXr_SlU	maan-oikeus	( 
mahdollisesti_E23rgajtijw	mahdollisesti	( 
maku_7lHAtZtr7Wo	maku	(; )tää ( ilmetä;; myös. myös; saada, ollayttää ( us. 
maku_84-HstX5O0A	maku	(välineenäminen us. 
maku__yWL48u5p48	maku	(ettua 
maku_n7D8fb_23Vg	maku	(minen. - 
mela_7sWr7FqVjWc	mela	( 
mela_wcqyM5Ps8hM	mela	(oittaa) helposti 
mieli-suosio_TGhrnOJEhlc	mieli-suosio	( oleva, olla 
mieli-suosio_YMSJxbboMls	mieli-suosio	(yttää, asukas 
mullita_DfFrcou1cEU	mullita	( 
multa_dYwIOPhrs2w	multa	(;; tav; viedäinenuttava 
multa_fyZrGKtCqPY	multa	( oleva;;; ilmoittaaminen olla, -, saada; olla; tehdä, tulla; tehdä tms 
muodottomuus_0W0zB7VMspk	muodottomuus	( 
muotoinen_NO26zSJvd48	muotoinen	(, pitää joka; olla 
muutos_6v32MLv9kXQ	muutos	( 
naehtaevae_kFy2r8MPROA	nähtävä	(en 
naepeaesti_3VwE7C3KUYc	näpeästi	(yttää  kuv. 
nautitseminen_5kOiChU8iMM	nautitseminen	 kuv. -; pitää jonkun helposti; - 
noudattava_pdkqKrIw7ug	noudattava	(, omaisuus omaisuus 
nousemus_0_RvFb33w-g	nousemus	(oittaa 
nukuttaa_AChXBzgCmSI	nukuttaa	(minen saadauttava, pitää olla 
nukuttaa_PuflHDLyv7o	nukuttaa	( 
nuppi_aScCqFj1Wqw	nuppi	(en 
osaantua_5pgbup0s6Sk	osaantua	(ettua, us.  olla; myös 
osaantua_BfGnW_Xtt28	osaantua	(, - 
osaantua_GN68EUylU_c	osaantua	(: Jumalantaa tai hyvinista 
osaantua_No0QhJlHoRc	osaantua	( 
osaantua_aqWAixFDkLI	osaantua	( tai viedä 
osallisuus_cm72fNzVfV4	osallisuus	(, Jumalan. 
pahasti_-tZQbpH37zc	pahasti	(; myös . 
pahasti_0STDNg_YjzU	pahasti	(; tulla; helposti 
palvelus_1qmj6cw0F4k	palvelus	( 
pankko_4hRYxAsDIQ4	pankko	() us. 
pankko_ZBgQyZ26Gls	pankko	(ua, Jumalan jotakin kansalainen 
pankko_moe7g4jWPxA	pankko	( tahansa, jotakin toive oleva;
parma_vt-HVmEXQPc	parma	(vata . 
paukkua_6_qRpuh1mgI	paukkua	(; siirtää; olla, oma; myöstua 
pehmeae_Q1MZtCJupFc	pehmeä	(; halukka, tehdä; kohottaa 
pilkata_OvOEQoBaR9M	pilkata	(tia 
pitaeae_YUxFdGtE_7Y	pitää	(minen kanssa 
pitaeae__LFRpHQ2zJM	pitää	(( 
pito_4ic0hYekM24	pito	() olla; jonkin viedä 
puhdistaminen_hKLCTw1INl0	puhdistaminen	. 
puhdistaminen_lyQ7Url3SIQ	puhdistaminen	. 
puhdistaminen_rfYw2k53ZHU	puhdistaminen	. 
puhdistaminen_rxmWNMR6lzw	puhdistaminen	. 
